task_id	task_name	method	strategy	preprocessing_method	external_reference_strategy	regularization_penalty	C	evaluation_type	threshold_type	threshold	train_dataset	test_dataset	n_samples	n_positive	n_negative	roc_auc	average_precision	balanced_accuracy	brier_score	predicted_positive_rate	median_score_negative	median_score_positive
task_a	sepsis_or_shock_vs_healthy	standard_zscore_train_only	standard_zscore_train_only	standard_zscore	training_fold_only	l2	0.01	internal_cv	default_0_5	0.5	GSE65682	GSE65682	93	51	42	1.0	1.0000000000000002	1.0	0.0025439181559775434	0.5483870967741935	0.000967227049573608	0.9961911293242179
task_a	sepsis_or_shock_vs_healthy	standard_zscore_train_only	standard_zscore_train_only	standard_zscore	training_fold_only	l2	0.01	internal_cv	train_cv_optimal	0.5566246317063521	GSE65682	GSE65682	93	51	42	1.0	1.0000000000000002	1.0	0.0025439181559775434	0.5483870967741935	0.000967227049573608	0.9961911293242179
task_a	sepsis_or_shock_vs_healthy	standard_zscore_train_only	standard_zscore_train_only	standard_zscore	training_only	l2	0.01	external	default_0_5	0.5	GSE65682	GSE95233	73	51	22	1.0	1.0	0.5	0.6940420955179994	0.0	3.0475625576368015e-07	0.0016385284855393388
task_a	sepsis_or_shock_vs_healthy	standard_zscore_train_only	standard_zscore_train_only	standard_zscore	training_only	l2	0.01	external	train_cv_optimal	0.5566246317063521	GSE65682	GSE95233	73	51	22	1.0	1.0	0.5	0.6940420955179994	0.0	3.0475625576368015e-07	0.0016385284855393388
task_a	sepsis_or_shock_vs_healthy	standard_zscore_train_only	standard_zscore_train_only	standard_zscore	training_only	l2	0.01	external	default_0_5	0.5	GSE65682	GSE154918	79	39	40	0.9980769230769231	0.9980917560654897	0.5	0.4936708860759494	0.0	9.898221481218162e-24	2.0886383687849558e-20
task_a	sepsis_or_shock_vs_healthy	standard_zscore_train_only	standard_zscore_train_only	standard_zscore	training_only	l2	0.01	external	train_cv_optimal	0.5566246317063521	GSE65682	GSE154918	79	39	40	0.9980769230769231	0.9980917560654897	0.5	0.4936708860759494	0.0	9.898221481218162e-24	2.0886383687849558e-20
task_a	sepsis_or_shock_vs_healthy	standard_zscore_train_only	standard_zscore_train_only	standard_zscore	training_only	l2	0.01	external	default_0_5	0.5	GSE65682	GSE28750	30	10	20	1.0	0.9999999999999999	0.5	0.33203081868572304	0.0	6.524488360768245e-08	0.0014486576324450877
task_a	sepsis_or_shock_vs_healthy	standard_zscore_train_only	standard_zscore_train_only	standard_zscore	training_only	l2	0.01	external	train_cv_optimal	0.5566246317063521	GSE65682	GSE28750	30	10	20	1.0	0.9999999999999999	0.5	0.33203081868572304	0.0	6.524488360768245e-08	0.0014486576324450877
task_a	sepsis_or_shock_vs_healthy	robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_fold_only	l2	0.01	internal_cv	default_0_5	0.5	GSE65682	GSE65682	93	51	42	1.0	1.0000000000000002	1.0	0.0021423065502289506	0.5483870967741935	0.0040415196998246	0.9955580603200077
task_a	sepsis_or_shock_vs_healthy	robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_fold_only	l2	0.01	internal_cv	train_cv_optimal	0.614106507667815	GSE65682	GSE65682	93	51	42	1.0	1.0000000000000002	1.0	0.0021423065502289506	0.5483870967741935	0.0040415196998246	0.9955580603200077
task_a	sepsis_or_shock_vs_healthy	robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	l2	0.01	external	default_0_5	0.5	GSE65682	GSE95233	73	51	22	1.0	1.0	0.6666666666666666	0.26620531439141	0.2328767123287671	0.0003074240723138044	0.4309035617875593
task_a	sepsis_or_shock_vs_healthy	robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	l2	0.01	external	train_cv_optimal	0.614106507667815	GSE65682	GSE95233	73	51	22	1.0	1.0	0.607843137254902	0.26620531439141	0.1506849315068493	0.0003074240723138044	0.4309035617875593
task_a	sepsis_or_shock_vs_healthy	robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	l2	0.01	external	default_0_5	0.5	GSE65682	GSE154918	79	39	40	0.9987179487179487	0.9987015121630508	0.5	0.49367088580099944	0.0	8.649049025422069e-15	7.708771583033422e-12
task_a	sepsis_or_shock_vs_healthy	robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	l2	0.01	external	train_cv_optimal	0.614106507667815	GSE65682	GSE154918	79	39	40	0.9987179487179487	0.9987015121630508	0.5	0.49367088580099944	0.0	8.649049025422069e-15	7.708771583033422e-12
task_a	sepsis_or_shock_vs_healthy	robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	l2	0.01	external	default_0_5	0.5	GSE65682	GSE28750	30	10	20	1.0	0.9999999999999999	0.7	0.16480756063447058	0.13333333333333333	0.00011065060661218494	0.4242663801185741
task_a	sepsis_or_shock_vs_healthy	robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	l2	0.01	external	train_cv_optimal	0.614106507667815	GSE65682	GSE28750	30	10	20	1.0	0.9999999999999999	0.65	0.16480756063447058	0.1	0.00011065060661218494	0.4242663801185741
task_a	sepsis_or_shock_vs_healthy	sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	l2	0.01	internal_cv	default_0_5	0.5	GSE65682	GSE65682	93	51	42	1.0	1.0000000000000002	1.0	0.002911907094450169	0.5483870967741935	0.001032472590126808	0.9962910214610833
task_a	sepsis_or_shock_vs_healthy	sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	l2	0.01	internal_cv	train_cv_optimal	0.5397346104836794	GSE65682	GSE65682	93	51	42	1.0	1.0000000000000002	1.0	0.002911907094450169	0.5483870967741935	0.001032472590126808	0.9962910214610833
task_a	sepsis_or_shock_vs_healthy	sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	l2	0.01	external	default_0_5	0.5	GSE65682	GSE95233	73	51	22	1.0	1.0	1.0	0.004616023277662324	0.6986301369863014	0.03903339468878083	0.9992402476463549
task_a	sepsis_or_shock_vs_healthy	sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	l2	0.01	external	train_cv_optimal	0.5397346104836794	GSE65682	GSE95233	73	51	22	1.0	1.0	1.0	0.004616023277662324	0.6986301369863014	0.03903339468878083	0.9992402476463549
task_a	sepsis_or_shock_vs_healthy	sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	l2	0.01	external	default_0_5	0.5	GSE65682	GSE154918	79	39	40	0.9871794871794872	0.990620782726046	0.9743589743589743	0.03487839041376466	0.46835443037974683	0.08742992121695367	0.9684816373205457
task_a	sepsis_or_shock_vs_healthy	sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	l2	0.01	external	train_cv_optimal	0.5397346104836794	GSE65682	GSE154918	79	39	40	0.9871794871794872	0.990620782726046	0.9615384615384616	0.03487839041376466	0.45569620253164556	0.08742992121695367	0.9684816373205457
task_a	sepsis_or_shock_vs_healthy	sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	l2	0.01	external	default_0_5	0.5	GSE65682	GSE28750	30	10	20	1.0	0.9999999999999999	1.0	0.012430787518724926	0.3333333333333333	0.048271638615124984	0.9996948010350549
task_a	sepsis_or_shock_vs_healthy	sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	l2	0.01	external	train_cv_optimal	0.5397346104836794	GSE65682	GSE28750	30	10	20	1.0	0.9999999999999999	0.95	0.012430787518724926	0.3	0.048271638615124984	0.9996948010350549
task_a	sepsis_or_shock_vs_healthy	robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	l2	0.01	internal_cv	default_0_5	0.5	GSE65682	GSE65682	93	51	42	1.0	1.0000000000000002	1.0	0.0021423065502289506	0.5483870967741935	0.0040415196998246	0.9955580603200077
task_a	sepsis_or_shock_vs_healthy	robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	l2	0.01	internal_cv	train_cv_optimal	0.614106507667815	GSE65682	GSE65682	93	51	42	1.0	1.0000000000000002	1.0	0.0021423065502289506	0.5483870967741935	0.0040415196998246	0.9955580603200077
task_a	sepsis_or_shock_vs_healthy	robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	l2	0.01	external	default_0_5	0.5	GSE65682	GSE95233	73	51	22	1.0	1.0	0.9607843137254901	0.0437046274293206	0.6438356164383562	0.0018698271143628943	0.9128887662551537
task_a	sepsis_or_shock_vs_healthy	robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	l2	0.01	external	train_cv_optimal	0.614106507667815	GSE65682	GSE95233	73	51	22	1.0	1.0	0.9509803921568627	0.0437046274293206	0.6301369863013698	0.0018698271143628943	0.9128887662551537
task_a	sepsis_or_shock_vs_healthy	robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	l2	0.01	external	default_0_5	0.5	GSE65682	GSE154918	79	39	40	0.9923076923076923	0.9930846336631168	0.9490384615384615	0.03219432518391419	0.46835443037974683	0.06778439639739317	0.994281809383054
task_a	sepsis_or_shock_vs_healthy	robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	l2	0.01	external	train_cv_optimal	0.614106507667815	GSE65682	GSE154918	79	39	40	0.9923076923076923	0.9930846336631168	0.9615384615384616	0.03219432518391419	0.45569620253164556	0.06778439639739317	0.994281809383054
task_a	sepsis_or_shock_vs_healthy	robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	l2	0.01	external	default_0_5	0.5	GSE65682	GSE28750	30	10	20	1.0	0.9999999999999999	1.0	0.020807874158570515	0.3333333333333333	0.09722483803427054	0.9999907089618431
task_a	sepsis_or_shock_vs_healthy	robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	l2	0.01	external	train_cv_optimal	0.614106507667815	GSE65682	GSE28750	30	10	20	1.0	0.9999999999999999	1.0	0.020807874158570515	0.3333333333333333	0.09722483803427054	0.9999907089618431
task_a	sepsis_or_shock_vs_healthy	standard_zscore_train_only	standard_zscore_train_only	standard_zscore	training_fold_only	l2	0.03	internal_cv	default_0_5	0.5	GSE65682	GSE65682	93	51	42	1.0	1.0000000000000002	1.0	0.002107025537330179	0.5483870967741935	0.000274233155615796	0.9986556802519275
task_a	sepsis_or_shock_vs_healthy	standard_zscore_train_only	standard_zscore_train_only	standard_zscore	training_fold_only	l2	0.03	internal_cv	train_cv_optimal	0.5781553940540389	GSE65682	GSE65682	93	51	42	1.0	1.0000000000000002	1.0	0.002107025537330179	0.5483870967741935	0.000274233155615796	0.9986556802519275
task_a	sepsis_or_shock_vs_healthy	standard_zscore_train_only	standard_zscore_train_only	standard_zscore	training_only	l2	0.03	external	default_0_5	0.5	GSE65682	GSE95233	73	51	22	1.0	1.0	0.5	0.6974199355703652	0.0	1.3529385605079523e-08	0.00034509845259755726
task_a	sepsis_or_shock_vs_healthy	standard_zscore_train_only	standard_zscore_train_only	standard_zscore	training_only	l2	0.03	external	train_cv_optimal	0.5781553940540389	GSE65682	GSE95233	73	51	22	1.0	1.0	0.5	0.6974199355703652	0.0	1.3529385605079523e-08	0.00034509845259755726
task_a	sepsis_or_shock_vs_healthy	standard_zscore_train_only	standard_zscore_train_only	standard_zscore	training_only	l2	0.03	external	default_0_5	0.5	GSE65682	GSE154918	79	39	40	0.9980769230769231	0.9980917560654897	0.5	0.4936708860759494	0.0	1.981474198524071e-28	1.7751995142363625e-24
task_a	sepsis_or_shock_vs_healthy	standard_zscore_train_only	standard_zscore_train_only	standard_zscore	training_only	l2	0.03	external	train_cv_optimal	0.5781553940540389	GSE65682	GSE154918	79	39	40	0.9980769230769231	0.9980917560654897	0.5	0.4936708860759494	0.0	1.981474198524071e-28	1.7751995142363625e-24
task_a	sepsis_or_shock_vs_healthy	standard_zscore_train_only	standard_zscore_train_only	standard_zscore	training_only	l2	0.03	external	default_0_5	0.5	GSE65682	GSE28750	30	10	20	1.0	0.9999999999999999	0.5	0.3330368346794126	0.0	1.8994264070563945e-09	0.0002615481106575736
task_a	sepsis_or_shock_vs_healthy	standard_zscore_train_only	standard_zscore_train_only	standard_zscore	training_only	l2	0.03	external	train_cv_optimal	0.5781553940540389	GSE65682	GSE28750	30	10	20	1.0	0.9999999999999999	0.5	0.3330368346794126	0.0	1.8994264070563945e-09	0.0002615481106575736
